campaign_id,mission_version,prospect_id,organization,country,website,canonical_domain,aliases,duplicate_check_status,business_role,discovery_reason,discovery_source,qualification_status,qualification_reason,confidence,audit_result,audit_reason,counter_evidence_summary,contact_policy_precheck,recommended_contact_function,contact_name,contact_route,contact_route_status,state,key_uncertainty,next_recommended_human_action,notes
GT02-DE-WATER,v2,P011,A********H GmbH,Germany,a***h.com,a***h.com,German legal name,unique,Industrial water/process-water plant builder + automation engineering,Industrial water automation search,Official plant-engineering + automation + contact pages,qualified,Builds water/wastewater plants and integrates measurement technology with control systems,HIGH,audit_pass,Plant-builder and automation role survived audit,Own control software creates some overlap but not field-instrument exclusion,allow_business_inquiry,International project development / process engineering,,[masked verified role contact],verified_role_contact,shortlist_ready,External sensor procurement process unknown,Position as complementary field instrumentation,Strong non-distributor route-to-market candidate
GT02-DE-WATER,v2,P012,E**********e GmbH,Germany,e***e.com,e***e.com,German legal name,unique,Large industrial water-treatment EPC / engineering company,Industrial water EPC search,Official company + engineering + location pages,secondary,Large EPC with automation commissioning but no public evidence of openness to a new sensor vendor,MEDIUM-HIGH,downgrade_secondary,Audit reduced priority because supplier onboarding is opaque,Scale and integrated procurement may make new-vendor access difficult,general_only,Engineering / procurement / project development,,[masked official engineering route],verified_professional_channel,secondary,Vendor qualification route unknown,Retain for later enterprise vendor-development research,Initial QUALIFIED downgraded
GT02-DE-WATER,v2,P013,H** S*********k GmbH & Co. KG,Germany,h***.de,h***.de,German legal name,unique,Water infrastructure / automation system integrator,Water-treatment automation search,Official company + water-solution + contact pages,qualified,Provides measurement/control process-control and automation solutions with complete integration,HIGH,audit_pass,Water-market system role remained strong under audit,External sensor-brand sourcing not explicit,allow_business_inquiry,Water-market solution sales,,[masked official route],verified_professional_channel,shortlist_ready,Partner-vendor process unverified,Approach as system-integration partner,Strong systems route rather than conventional distribution
GT02-DE-WATER,v2,P014,h******e LABORTECHNIK GmbH & Co. KG,Germany,h***e-lab.de,h***e-lab.de,German legal name,unique,Laboratory / analytical equipment distributor,Water-analysis distributor search,Official manufacturer/distribution + contact pages,secondary,Real authorized water-analysis distribution but lab-heavy channel and strong incumbent WTW/Xylem relationship,MEDIUM-HIGH,downgrade_secondary,Audit found incumbent/channel structure weakens first-wave fit,Strong incumbent authorization and laboratory orientation,allow_business_inquiry,Sales / export,,[masked sales/export route],verified_professional_channel,secondary,Industrial inline fit uncertain,Keep secondary unless product is clearly differentiated,Initial QUALIFIED downgraded
GT02-DE-WATER,v2,P015,R********r GmbH,Germany,r***r.com,r***r.com,German legal name,unique,Proprietary measurement + process-control vendor,Wastewater control search,Official industry-profile + solution pages,pass,Relevant water technology but own measurement/control stack makes it the wrong channel role,HIGH,not_audited,PASS records do not enter Audit,Proprietary measurement and control overlap,not_checked,N/A,,,not_checked,pass,Partner-model mismatch,Archive for possible future OEM/alliance mission,High keyword relevance but low role fit
GT02-DE-WATER,v2,P016,J**O GmbH & Co. KG,Germany,j***.group,j***.group,German legal name,unique,Sensor / automation manufacturer,Water/wastewater sensor search,Official company + application pages,pass,Develops/manufactures own sensors and integrated sensor-to-cloud systems,HIGH,not_audited,PASS records do not enter Audit,Direct OEM competitor/overlap,not_checked,N/A,,,not_checked,pass,Not a channel partner,Preserve as competitor/ecosystem reference,High search relevance correctly rejected
GT02-DE-WATER,v2,P017,X***m Analytics Germany,Germany,x***analytics.com,x***analytics.com,WTW / related brand identity,unique,Water-analysis instrument manufacturer / direct sales organization,Water-analysis instrumentation search,Official Germany + industry-profile pages,pass,Major manufacturer/direct supplier rather than independent local channel partner,HIGH,not_audited,PASS records do not enter Audit,Direct product overlap and own portfolio,not_checked,N/A,,,not_checked,pass,Wrong commercial role,Archive as competitor/market reference,Famous market player correctly rejected
GT02-DE-WATER,v2,P018,E******+H****r C******a,Germany,e***.com,e***.com,Group / liquid-analysis unit,unique,Liquid-analysis sensor manufacturer,pH/conductivity/turbidity search,Official product-center + company pages,pass,Develops/manufactures liquid-analysis instruments and sensors,HIGH,not_audited,PASS records do not enter Audit,Own product portfolio overlaps AquaMetric,not_checked,N/A,,,not_checked,pass,Wrong organization type,Archive as competitor/ecosystem reference,Technical relevance does not equal prospect fit
GT02-DE-WATER,v2,P019,T***S Mess- und Datentechnik GmbH,Germany,t***s.de,t***s.de,German legal name,unique,Water-analysis sensor manufacturer,Online water-analysis sensor search,Official product + location pages,pass,Develops and produces optical/electrochemical water-analysis sensors and systems,HIGH,not_audited,PASS records do not enter Audit,Direct OEM sensor manufacturer,not_checked,N/A,,,not_checked,pass,Direct overlap,Archive as competitor/technology reference,Keyword-rich but wrong-role result
GT02-DE-WATER,v2,P020,K****e Instruments GmbH,Germany,k***e.com,k***e.com,German legal name,unique,Water-analysis sensor and control-system manufacturer,pH/conductivity sensor search,Official company + product pages,pass,Designs/manufactures water-analysis sensors and integrated measurement/control systems,HIGH,not_audited,PASS records do not enter Audit,Direct manufacturing/OEM overlap,not_checked,N/A,,,not_checked,pass,Direct product overlap,Archive as competitor/market reference,Strong technical match correctly rejected by role gate
