campaign_id,mission_version,prospect_id,organization,country,website,canonical_domain,aliases,duplicate_check_status,business_role,discovery_reason,discovery_source,qualification_status,qualification_reason,confidence,audit_result,audit_reason,counter_evidence_summary,contact_policy_precheck,recommended_contact_function,contact_name,contact_route,contact_route_status,state,key_uncertainty,next_recommended_human_action,notes
GT01-JP-OUTDOOR-V2,v1,P011,R***s LLC,Japan,r***s.jp,r***s.jp,Japanese/English corporate name,unique,Market-entry / sales agency / import-distribution partner,Japan market-entry + outdoor search,Official services + case studies + contact pages,qualified,"Explicitly supports overseas outdoor/apparel brands with market entry, sales agency, and import/distribution execution.",HIGH,audit_pass,Service model directly matches mission; not a traditional distributor but a valid channel-building partner.,Different economics than a distributor; requires service-fee model consideration.,allow_business_inquiry,Founder / market-entry business development,,[masked official email/form],verified_professional_channel,shortlist_ready,Commercial model may involve service fees rather than inventory purchase.,"Treat as market-entry partner, not distributor; compare economics separately.",Important mission expansion caught by research.
GT01-JP-OUTDOOR-V2,v1,P012,S***o Star Japan,Japan,s***starjapan.com,s***starjapan.com,English/Japanese legal name,unique,Importer / licensing / wholesale,Outdoor import/wholesale search,Official company + contact pages,secondary,Imports/wholesales several outdoor brands and provides licensing/marketing.,MEDIUM,downgrade_secondary,"Role is real, but current portfolio breadth and demonstrated national channel depth are limited versus priority prospects.",Limited current brand set and less evidence of broad wholesale reach.,general_only,Business development,,[masked official form],official_form,secondary,"Potential fit, but evidence does not justify first-tier priority.",Keep as secondary and revisit if product-category match becomes sharper.,Audit changed the initial decision.
GT01-JP-OUTDOOR-V2,v1,P013,S***i Souhonpo,Japan,s***souhonpo.com,s***souhonpo.com,Japanese trading name,unique,General importer / wholesale / EC operator,Broad Japan importer search,Official service + brands pages,secondary,"Capable importer/wholesaler, but outdoor specialization is limited and current portfolio is broad lifestyle/consumer goods.",MEDIUM,not_audited,Secondary status did not require Prospect Audit.,Outdoor-adjacent product evidence exists but not enough category depth.,allow_business_inquiry,Import / brand sourcing,,[masked official email],verified_professional_channel,secondary,Outdoor-specific distribution depth unclear.,Keep for later if product broadens beyond specialist outdoor.,"Useful adjacent-channel prospect, not first batch."
GT01-JP-OUTDOOR-V2,v1,P014,"K***u Co., Ltd.",Japan,k***u.jp,k***u.jp,Japanese legal name,unique,Importer / agency / wholesaler,Outdoor/EDC importer search,Official company + business pages,qualified,"Imports and wholesales military/outdoor/EDC gear; category overlaps pouches, carry accessories and technical gear.",HIGH,audit_pass,Third-party import/agency role and wholesale model confirmed.,"Portfolio skews military/EDC rather than mainstream outdoor, but carry-accessory fit remains strong.",allow_business_inquiry,New-brand sourcing / import wholesale,,[masked official email/new-transaction route],verified_professional_channel,shortlist_ready,Positioning must fit EDC/technical audience.,Use official new-business route with EDC/carry positioning.,Audit confirmed adjacent-category fit rather than rejecting it.
GT01-JP-OUTDOOR-V2,v1,P015,O***x Inc.,Japan,o***x.jp,o***x.jp,Japanese legal name,unique,Importer / direct retailer,Outdoor importer search,Official company/shop pages,secondary,Imports and sells outdoor goods but strong wholesale/distribution-network evidence was not established.,MEDIUM,not_audited,Secondary status did not require audit.,Direct-retail evidence is stronger than channel-distribution evidence.,general_only,Owner / business inquiry,,[masked official email],official_general_contact,secondary,Wholesale capability unclear.,Keep secondary pending evidence of third-party retail distribution.,Avoid calling it a distributor without evidence.
GT01-JP-OUTDOOR-V2,v1,P016,F***r K***a Trading,Japan,f***kawada.com,f***kawada.com,Trading name,unique,Outdoor / EDC importer and aspiring agency,Outdoor import partner search,Official company/contact page,secondary,Explicitly seeks overseas brand partnerships and handles EDC/outdoor/disaster products.,MEDIUM,downgrade_secondary,"Business model is aligned, but the operation was established in 2026 and lacks demonstrated mature retail/distribution reach.",Very new operating history and limited public channel proof.,allow_business_inquiry,Owner / overseas brand partnerships,,[masked official email],verified_professional_channel,secondary,Execution scale and distribution reach not yet demonstrated.,Keep as emerging secondary prospect; reassess with traction evidence.,Audit prevented new-company enthusiasm from becoming priority qualification.
GT01-JP-OUTDOOR-V2,v1,P017,S***a Shokai,Japan,s***-shokai-web.com,s***-shokai-web.com,Japanese legal/trading name,unique,General overseas-brand importer / wholesaler,Broad outdoor/sports importer search,Official company + service + contact pages,secondary,Imports overseas brands including outdoor/sports and wholesales to stores/companies; current backpack example is relevant.,MEDIUM,downgrade_secondary,"Real importer/wholesaler, but public evidence shows broad generalist scope and limited specialist outdoor-channel depth.",Outdoor is one of many categories; channel specialization uncertain.,allow_business_inquiry,Import / wholesale business development,,[masked official email],verified_professional_channel,secondary,Specialist outdoor reach unclear.,Keep secondary unless brand seeks general e-commerce/wholesale launch.,Audit reduced priority based on channel depth.
GT01-JP-OUTDOOR-V2,v1,P018,"G***X Co., Ltd.",Japan,g***x.jp,g***x.jp,Japanese legal name,unique,New overseas-brand importer / marketer,Overseas brand importer search,Official company page,secondary,"Explicit overseas-brand import/marketing model, but company was established in July 2026 and currently shows one bicycle-related brand.",MEDIUM-LOW,not_audited,Secondary status did not require audit.,Very limited operating history and portfolio evidence.,allow_business_inquiry,Founder / brand partnerships,,[masked official form],official_form,secondary,Scale and channel execution are unproven.,Monitor as emerging option rather than first-batch priority.,Good example of role fit without enough evidence for priority.
GT01-JP-OUTDOOR-V2,v1,P019,"D***A Co., Ltd.",Japan,d***a.jp,d***a.jp,Japanese legal name,unique,Own-brand wholesaler / OEM / import service,Outdoor wholesale/OEM search,Official company + OEM pages,pass,"Strong outdoor/OEM capability, but public evidence centers on own-brand wholesale and OEM/import services rather than representing new foreign consumer brands in Japan.",HIGH,not_audited,PASS records do not require Prospect Audit.,"Could be a manufacturing/OEM partner, which is a different mission.",general_only,N/A for current mission,,[masked corporate route],do_not_use,pass,"Mission mismatch: partner type is OEM/own-brand, not foreign-brand channel representation.","Archive for a future OEM mission, not this distribution mission.",Preserved in Tracker to prevent rediscovery.
GT01-JP-OUTDOOR-V2,v1,P020,H*** International,Japan,h***-inter.com,h***-inter.com,Japanese/English legal name,unique,Fashion importer / wholesaler / retailer,Broad overseas-brand importer search,Official company pages,pass,"Strong importer/brand-operator capability, but current public focus is European casual fashion rather than outdoor accessories.",HIGH,not_audited,PASS records do not require Prospect Audit.,Channel capability is real; category fit is the failure.,unresolved,N/A for current mission,,,unresolved,pass,Category mismatch.,Archive for fashion/apparel-oriented campaigns.,Prevents a capable but wrong-category importer from polluting the shortlist.
